Id,SalePrice
1640,267950.17633054947
1641,182753.06667538022
1642,221988.8118742005
1643,224537.3719006013
1644,235144.91540754767
1645,184729.11555319524
1646,151870.88700892657
1647,152150.3460790017
1648,131330.0261366452
1649,137973.1222922982
1650,118517.39642896046
1651,122084.63042868438
1652,96637.3264170213
1653,102575.35214837165
1654,150571.43780184817
1655,141536.1656105919
1656,150210.84609975206
1657,156535.93138668707
1658,152956.296561211
1659,137386.86713299737
1660,147523.81979083866
1661,436475.4712101122
1662,432652.9304703645
1663,404827.1920323414
1664,409776.9372654124
1665,316696.92864954047
1666,317643.24493650754
1667,368460.3534461488
1668,335012.7134567882
1669,280615.48408694175
1670,352687.4268327865
1671,265335.30455372273
1672,427575.1911709823
1673,288743.11974442366
1674,246004.0094139821
1675,193230.80515017436
1676,194429.5058981229
1677,215694.1827492807
1678,427149.8269119752
1679,363116.0590426106
1680,350964.9947837478
1681,231123.72768869868
1682,300952.61126474146
1683,172580.97799705554
1684,173352.79670889472
1685,173321.41162637618
1686,167747.9144925304
1687,174724.7848091519
1688,189038.09257281545
1689,186367.5669946406
1690,184210.57213998333
1691,177019.22421594482
1692,248637.1588865674
1693,171211.2874445579
1694,182756.97130158148
1695,171211.96377481535
1696,258604.86452377896
1697,179180.80466115676
1698,375309.87941559235
1699,338892.8949871904
1700,244445.18549795522
1701,275387.8519492072
1702,259237.10950483207
1703,261888.436139583
1704,293063.34809804265
1705,221939.21287757735
1706,427773.09893871273
1707,202938.7864564166
1708,202471.25686347845
1709,271301.00517096
1710,229586.5287183191
1711,251655.28047305648
1712,273611.9913091833
1713,271695.6490663281
1714,235511.2849131516
1715,198732.28304173617
1716,185940.18370045174
1717,172143.3660926309
1718,124831.60263226149
1719,198529.90172995877
1720,250511.84396400402
1721,168716.25541317853
1722,116237.28751627673
1723,159219.94807827377
1724,205149.82552450144
1725,244634.7282481261
1726,191844.52245051487
1727,155872.58642320565
1728,179293.17564230267
1729,160843.43727499072
1730,142114.24893745233
1731,125322.51597038913
1732,133362.43081359484
1733,114054.60583040686
1734,123300.18216291993
1735,129096.89270021362
1736,118385.39508673211
1737,346103.4252762373
1738,221322.32808738996
1739,233249.30723086855
1740,198591.01216901912
1741,200988.97697385924
1742,173357.1597108897
1743,169360.07735929993
1744,299649.71559148224
1745,221131.077393201
1746,204786.94167356018
1747,210822.9456998344
1748,208843.9881484147
1749,154304.93025385897
1750,132528.26598356993
1751,256538.9239719507
1752,124718.62676621505
1753,132934.45993883186
1754,205153.71213358248
1755,164612.47594328443
1756,125627.92330290281
1757,122656.94699824756
1758,147837.15162991744
1759,161840.2307628182
1760,167797.7333677502
1761,142521.07977939225
1762,178077.50154241943
1763,166494.97565198457
1764,124464.70971589618
1765,152601.07052209
1766,173963.07819635834
1767,228409.73125698775
1768,139959.009735764
1769,179836.57405436196
1770,140682.69541648048
1771,130216.39738506918
1772,137989.53822385464
1773,132608.02528470667
1774,132231.79321740003
1775,140600.46742973747
1776,124091.68495908647
1777,110516.9051082264
1778,137551.47251368244
1779,110654.65531044059
1780,165891.60753275236
1781,125717.87925713843
1782,80114.8269998212
1783,143194.67375574156
1784,115327.05214279861
1785,119143.5896628593
1786,127338.3646550143
1787,166024.60426863132
1788,51780.42074058618
1789,96436.43494416948
1790,63445.02022614873
1791,171682.86268536444
1792,155685.35129368468
1793,134426.0971374382
1794,140837.59243317525
1795,132187.00917895627
1796,116596.35365981158
1797,126454.28387564002
1798,124990.80250531851
1799,118588.44304757808
1800,134053.85262830998
1801,133872.06988388282
1802,130909.2171058002
1803,147564.60114116844
1804,142417.32482471014
1805,134921.1682512979
1806,117089.72433637176
1807,124292.77419443938
1808,122657.96090834716
1809,113475.5367093092
1810,143539.1556169946
1811,103970.16144084517
1812,101850.08646400415
1813,119165.98864291565
1814,90260.97104085858
1815,47563.37658329014
1816,97705.89275402541
1817,112065.76750845698
1818,137089.2140881145
1819,124972.0963045741
1820,59184.587093133196
1821,105199.82692559704
1822,144671.7012335423
1823,47565.460360287005
1824,134466.8764678333
1825,133931.81409374156
1826,108168.13405495916
1827,106930.22978491097
1828,130788.63525643389
1829,113014.3231464831
1830,136595.91291619628
1831,144345.24366852106
1832,87690.04102022244
1833,136806.27292223944
1834,122753.93537794627
1835,135101.64289955163
1836,119519.28240821953
1837,86389.83519262403
1838,131008.84647199443
1839,101440.89415367058
1840,159048.29983589338
1841,152603.4218705816
1842,77962.02211932473
1843,140339.86446051294
1844,134848.33948249742
1845,142471.37401780434
1846,153097.1142742016
1847,163952.31354170904
1848,56613.37979651816
1849,109086.04060029415
1850,122715.12328229904
1851,152347.24319133232
1852,131428.22891733752
1853,139762.70538570927
1854,167139.18020896296
1855,145958.19129149633
1856,220689.77467176286
1857,122917.07201302818
1858,140119.8569540577
1859,113652.35978560432
1860,156885.0748748575
1861,113381.80852176354
1862,303277.87120084424
1863,291364.4101113763
1864,291364.4101113763
1865,330908.23429409566
1866,340996.06132046896
1867,239893.7507012759
1868,310720.17570599134
1869,210108.7758208842
1870,227212.76557219247
1871,245924.41188036575
1872,170262.04034681164
1873,251888.91564541974
1874,142842.88676499896
1875,197917.6588363072
1876,200848.24081838568
1877,212195.382325133
1878,203646.07040462416
1879,130901.36626400278
1880,129553.97335699573
1881,244355.9653467472
1882,257907.9145929297
1883,190495.78630663874
1884,198936.58517297078
1885,232908.28911188332
1886,306599.0267978959
1887,197294.83089243466
1888,278932.6066411819
1889,154521.07851240342
1890,127261.36578837357
1891,141397.28741056888
1892,109454.82013936219
1893,126008.9679503632
1894,127742.6655918812
1895,139371.31324106277
1896,119188.37514726719
1897,106640.22745751606
1898,110169.34617203679
1899,150608.73537399212
1900,149631.36876481175
1901,169607.77699039277
1902,156496.74126031378
1903,239389.9806991323
1904,144593.18285377533
1905,195251.06924033086
1906,160183.93006024556
1907,182968.71924451904
1908,106636.31124602685
1909,128511.77840554019
1910,122648.27643455163
1911,211391.39041097078
1912,312311.66801051865
1913,138939.93621490954
1914,53637.22972177106
1915,291678.54721099057
1916,63544.11823267088
1917,257871.95394838398
1918,134709.86622877637
1919,166392.50326459893
1920,147067.1806585322
1921,420883.5517617181
1922,329433.39813706104
1923,218604.55009903345
1924,237599.94923488834
1925,194067.49013710348
1926,391908.4958043818
1927,135554.48666559497
1928,154340.64853584155
1929,126240.07159391014
1930,140993.8339247748
1931,147545.97299124207
1932,136811.21438482363
1933,169831.2131194743
1934,183749.39950995753
1935,171962.23922737787
1936,190793.87147357423
1937,183160.5437209671
1938,172559.27716861133
1939,253760.40688889945
1940,186336.32988805894
1941,170905.94486426713
1942,183567.6999071074
1943,199330.87054912886
1944,359712.8000942583
1945,382156.4545285906
1946,124542.57674800364
1947,341461.07428095123
1948,163579.80519903995
1949,257642.55947015685
1950,176292.50445695795
1951,255632.76396972314
1952,231672.01042410784
1953,163591.0641973317
1954,185645.8636163962
1955,135168.1173978503
1956,282653.90572050225
1957,146150.7470617224
1958,316820.7874880769
1959,140090.0822628449
1960,117227.26528788317
1961,126460.90613407287
1962,90898.11520846753
1963,101363.58991349483
1964,110949.54426537361
1965,147280.48891259672
1966,145756.40395477036
1967,275588.77262292197
1968,411442.66596564394
1969,394075.4602158003
1970,455235.4677339554
1971,424110.22430618247
1972,392202.6968711945
1973,273102.5175976717
1974,310733.43313610886
1975,466246.1666336203
1976,263417.0729374015
1977,360961.86468537233
1978,339962.0154344232
1979,343821.81987351057
1980,196024.62295130553
1981,351356.6616989069
1982,213787.3402397854
1983,202171.03497734657
1984,165447.6068147638
1985,218616.22336761458
1986,202401.14612855043
1987,182375.5228034458
1988,177266.3361227632
1989,193299.85574178764
1990,212410.00036167447
1991,238539.7243004202
1992,213331.76597055915
1993,170640.7303424633
1994,233395.9812254341
1995,184932.2588066003
1996,254720.3996561152
1997,290844.5427641468
1998,342979.70880430413
1999,250295.10162396653
2000,314678.00147683965
2001,264868.9374703438
2002,242741.8406546019
2003,263220.63336227974
2004,278500.06897278235
2005,215474.8234919957
2006,245045.55377359717
2007,255726.20129018847
2008,220467.45303220407
2009,197148.07661473227
2010,191004.8821932483
2011,127201.18765760408
2012,175813.16402846173
2013,188293.74933419045
2014,195133.35632411187
2015,207712.27410719328
2016,194105.15025555086
2017,201012.8599832866
2018,127081.55510745943
2019,134948.79524984193
2020,111426.25450141782
2021,112643.91944290543
2022,175770.14443658938
2023,161621.89542501306
2024,229385.65965886385
2025,380496.16704330157
2026,178209.86582487175
2027,150329.75533351387
2028,154409.53839649275
2029,163129.11193489062
2030,267350.00443584356
2031,215291.47855271897
2032,237933.86613358016
2033,250242.61841799534
2034,165493.76666574957
2035,212497.01024764602
2036,177379.59388432535
2037,187399.15325138828
2038,299771.5935649625
2039,212936.046957933
2040,291095.1115795892
2041,282866.06854033546
2042,203863.3556953563
2043,169707.73243121698
2044,154311.17633190381
2045,237644.62662524194
2046,139385.0376044581
2047,145181.95586763212
2048,138251.4506454006
2049,130814.47800715233
2050,179907.522719272
2051,105868.06236943521
2052,129126.97214779948
2053,149402.32626343524
2054,85298.11967852485
2055,148898.52526197437
2056,136434.45191538252
2057,122826.03176795578
2058,224566.0997798843
2059,139620.99189942703
2060,170515.95028306148
2061,169087.39308620384
2062,131904.7448567495
2063,120455.6008829023
2064,139787.20977842872
2065,122510.267871521
2066,162955.81565694802
2067,102854.31420831174
2068,119619.99554663352
2069,84477.76807678683
2070,113093.85156856115
2071,89865.88374339216
2072,132789.11268459435
2073,132101.06137457446
2074,191281.61213211867
2075,145549.19358776393
2076,118930.02451222992
2077,155999.78567593067
2078,134262.7408994722
2079,136184.55092772306
2080,123641.0945946618
2081,124109.42027794535
2082,129727.4666301107
2083,150066.12005473475
2084,113130.7949468032
2085,119707.220248443
2086,130850.54884059596
2087,122513.27436226621
2088,94597.33794918322
2089,76322.62784106474
2090,129922.4721801044
2091,118757.80838809702
2092,113196.89879923464
2093,117697.29798383343
2094,124324.26406174529
2095,149572.37345976842
2096,77785.73503502324
2097,92324.95118536375
2098,133993.79227987083
2099,50856.985380812475
2100,87319.30278182856
2101,114738.5852016945
2102,128723.586575394
2103,105466.68156931314
2104,127878.65151087142
2105,124090.994821128
2106,69388.21824184328
2107,214324.9754393339
2108,117372.05649317824
2109,107920.1813572062
2110,128609.59107656754
2111,135856.66172477917
2112,142749.3953849388
2113,123658.93471963731
2114,112394.72634530872
2115,171489.43104416027
2116,113933.21789875976
2117,166808.92918101948
2118,125614.21435158358
2119,112994.39283915437
2120,116259.0467610076
2121,80382.1220517213
2122,113625.91788245902
2123,82525.96816759897
2124,171591.957993967
2125,121787.89563982829
2126,157938.09596819128
2127,138367.12092132628
2128,121787.1835535689
2129,94762.29890815039
2130,135991.05211248822
2131,128678.33340586703
2132,111822.0915323501
2133,120341.63121998664
2134,120994.10239498594
2135,85585.78082242518
2136,68052.5242000679
2137,115871.02899427584
2138,132865.78270221307
2139,149355.78507997567
2140,139628.7491086019
2141,138964.5032427464
2142,129118.66082558535
2143,151155.03745913887
2144,112362.76962393914
2145,132722.66872023558
2146,161247.43124178983
2147,131874.2050075533
2148,132292.20879811002
2149,147289.7488937323
2150,244065.91069297155
2151,119313.25294674831
2152,166867.26193617657
2153,169539.68966051182
2154,102197.03138868496
2155,128365.90777727737
2156,255378.35275959922
2157,238165.7608892944
2158,244552.64306746103
2159,199910.6776647074
2160,180099.42445819578
2161,238951.69252610055
2162,430833.8193751179
2163,361157.31785347476
2164,239912.01123479684
2165,191840.8874769371
2166,147983.27202281164
2167,221427.18338686647
2168,202149.074216692
2169,196808.19845356315
2170,218689.56786306622
2171,149099.361020829
2172,139050.7674161568
2173,167044.9490892107
2174,223947.4637628343
2175,305819.7819437854
2176,308078.7473176233
2177,243996.00112832303
2178,219384.9860906771
2179,142865.4963158746
2180,218209.70889661578
2181,187398.51186479343
2182,227635.4836548648
2183,200779.68778963608
2184,128639.00575133803
2185,126006.53613126217
2186,137606.09114985244
2187,151941.43338475964
2188,151295.97333780915
2189,203617.5989368595
2190,87376.17789708576
2191,90410.99104175557
2192,92818.67297383721
2193,98397.71446376418
2194,101944.21011073544
2195,114977.13593608735
2196,97671.93047268398
2197,113659.6352830845
2198,166071.4379790771
2199,193505.8693518419
2200,146160.7415069326
2201,135066.00910360768
2202,184301.6502960994
2203,145006.88110876668
2204,188709.74392119842
2205,119272.97181703159
2206,149182.4395903885
2207,217056.53315767137
2208,260176.13503968526
2209,237753.98593937483
2210,113123.9942344883
2211,120693.32495832501
2212,116151.11375972728
2213,94272.05463191924
2214,125684.39910148698
2215,101962.59893961051
2216,139199.8597151494
2217,55267.15037656578
2218,76952.37740020402
2219,69243.45555534992
2220,57290.8379866964
2221,293018.98447929154
2222,259767.90608874324
2223,287167.422333819
2224,204490.3621297142
2225,120819.2114909368
2226,169236.74646784225
2227,190564.65587602425
2228,258941.78871181133
2229,258638.83312376117
2230,139716.27824859077
2231,212903.73286242058
2232,170852.60229629252
2233,178333.49039245973
2234,215452.40116601612
2235,205296.29190797836
2236,286758.7458288416
2237,357805.8731566257
2238,204421.95955713984
2239,111732.34690010983
2240,159653.37046486558
2241,158622.96560773562
2242,124852.55129076235
2243,121727.97753262188
2244,105165.97483485358
2245,95142.6652129044
2246,149062.72414345725
2247,115607.49845712035
2248,128417.40313124494
2249,127510.2265858428
2250,133473.8283473962
2251,95647.5465728337
2252,169805.30387181562
2253,150479.1258129412
2254,171876.31614717224
2255,193145.81992486148
2256,179753.77678674692
2257,193681.01801957653
2258,160500.84198889215
2259,178597.42486000626
2260,143235.910042516
2261,180933.94244993659
2262,202740.81237378862
2263,346812.9889250999
2264,433338.06088959164
2265,167478.2223578839
2266,316994.9755025427
2267,393458.38535453146
2268,408992.62506507314
2269,152119.63660020335
2270,182993.84603093826
2271,236922.36754365324
2272,197268.26115725926
2273,164923.91785701737
2274,184624.04673239737
2275,159770.61666404453
2276,181860.11757692127
2277,182259.80906495737
2278,145203.84067312576
2279,127985.27601106872
2280,120428.47062123157
2281,170743.7961053459
2282,178658.775622543
2283,106895.77843815039
2284,115557.98864571142
2285,148571.85754213462
2286,127785.22232867216
2287,350449.2087250095
2288,268013.8175667275
2289,421912.24800412473
2290,464054.5125184563
2291,317433.12805245817
2292,441467.4253832026
2293,470150.2729666505
2294,423109.6821909048
2295,435908.30134121666
2296,299195.1188562376
2297,313295.52356339904
2298,328941.40680640435
2299,358290.0326994365
2300,333829.2196506016
2301,274975.9876337913
2302,242097.76740738092
2303,242152.83947059626
2304,243389.3253239022
2305,191194.2490723398
2306,190149.94941109698
2307,191703.17865549476
2308,228004.87598258955
2309,270861.1419199763
2310,205196.86357061903
2311,187159.21213861203
2312,178484.91772182388
2313,176786.92425276918
2314,175978.71584633845
2315,179865.28865291373
2316,187818.67668441142
2317,187753.89835692584
2318,177412.28665807255
2319,184850.8517833859
2320,191771.63131981046
2321,232453.8556865058
2322,176020.5765576657
2323,184319.3432750546
2324,173858.61074144492
2325,221202.28160339527
2326,175839.7012245854
2327,210064.27854875257
2328,224739.20361821068
2329,193008.46583738248
2330,177050.0215699499
2331,369936.705020703
2332,398045.9248776631
2333,332677.5175738368
2334,232135.39712109842
2335,264198.7850992752
2336,338290.33593040926
2337,209456.22935183035
2338,283691.7619362107
2339,208434.91707750672
2340,385401.8231270334
2341,215134.5706492694
2342,231164.20828295985
2343,232334.90360462468
2344,203281.5830954506
2345,236616.65534627723
2346,221073.05318174243
2347,192260.48994761045
2348,237863.68251986578
2349,173376.21901873115
2350,286976.5864862235
2351,250569.7571840252
2352,257529.2805739012
2353,196724.5337955521
2354,130495.21709578337
2355,138705.370180329
2356,158657.71073896385
2357,192505.43108765213
2358,199631.98708026175
2359,130321.00680384372
2360,118439.60115520655
2361,139658.65715782635
2362,268227.20210955874
2363,139189.6323065325
2364,157973.27007252024
2365,205868.0392751954
2366,182169.9669344655
2367,210399.88497294928
2368,204898.48888410555
2369,221303.95511885028
2370,170664.6765030069
2371,171117.02398500175
2372,190400.1739490038
2373,277415.6459518923
2374,310852.0656476448
2375,250041.53771804564
2376,266292.4676546608
2377,377934.443278671
2378,134723.48620405234
2379,174155.0243381678
2380,139209.5724837082
2381,159577.74070294877
2382,201801.96698189678
2383,200392.6865712856
2384,245107.20026539091
2385,156110.22788596654
2386,135684.92476331588
2387,134235.64728373103
2388,98895.084348189
2389,123088.73095787031
2390,148139.50101773173
2391,134669.4177665778
2392,114021.09637405298
2393,159544.25315509437
2394,143504.4297908987
2395,219879.1356086494
2396,151767.61513619358
2397,230188.61714238452
2398,130556.39638319668
2399,54570.66998727709
2400,54213.1556574386
2401,121809.57310298583
2402,141217.09863347313
2403,130991.78970233574
2404,142585.71498981072
2405,159371.7308558553
2406,138261.20560805354
2407,126495.92164180004
2408,146396.6296958633
2409,123840.05429919771
2410,171544.56367299095
2411,119566.47448500057
2412,154399.2176128555
2413,129844.79789355071
2414,139507.6719937656
2415,127690.46413766715
2416,127226.19632508501
2417,139480.40610654987
2418,133423.98466742376
2419,129735.25570055134
2420,124420.5385886904
2421,149415.9031629332
2422,120839.10660750524
2423,123328.79041692485
2424,156454.2835775647
2425,191538.2944708888
2426,131502.41202861172
2427,134663.9393669393
2428,168538.84617586373
2429,119619.44729811331
2430,132371.7221631239
2431,101384.85224364212
2432,146941.57016615052
2433,143342.248968825
2434,137265.3948565722
2435,159006.83064750928
2436,105914.37070412918
2437,109287.4284890005
2438,128532.5671424529
2439,111690.75770561452
2440,119393.02084907505
2441,99218.93812572554
2442,104321.89585856635
2443,116009.92878020571
2444,118873.44719303578
2445,89214.49111548036
2446,126361.06675814751
2447,173632.16786534473
2448,136108.415127165
2449,113263.09585409367
2450,149759.17586800485
2451,119050.17123619199
2452,207349.63990995561
2453,95500.83299121862
2454,106454.73187237146
2455,127836.611791206
2456,127111.74719000934
2457,122674.78389658702
2458,119051.61377269623
2459,109663.97362017812
2460,133761.48714216007
2461,123989.21120224964
2462,142019.0958971127
2463,121746.57956012555
2464,190834.09146284228
2465,142453.85582507466
2466,113661.99706516784
2467,138442.19867179994
2468,82641.02669104584
2469,75976.3874965767
2470,174637.86517855915
2471,199606.97071020654
2472,142531.37849620316
2473,124523.95988215524
2474,86529.88991387865
2475,236048.4328682352
2476,119770.89963899516
2477,133747.39199545677
2478,152906.14543892126
2479,107664.27132314481
2480,141755.4374393233
2481,131962.92416259722
2482,131144.28722377503
2483,116532.96418069818
2484,128549.26839865831
2485,127970.76500444622
2486,158133.97543846816
2487,167510.17325936432
2488,158293.5422889521
2489,148821.4011788627
2490,149264.6126959059
2491,94221.29844945842
2492,192837.77493355967
2493,141191.4574223673
2494,145428.20562936185
2495,89022.32502738154
2496,224893.77693998817
2497,159134.53117744773
2498,116617.66093263298
2499,95171.35685267048
2500,133498.41617853683
2501,137949.75672937764
2502,153681.0497205002
2503,101864.9703035139
2504,173560.29995268566
2505,222066.79368895618
2506,259849.18023569998
2507,289688.596668374
2508,262716.63642323064
2509,217994.42744478447
2510,230054.2875607512
2511,176891.6131796165
2512,202880.97296116498
2513,217794.17755976348
2514,262150.9043681289
2515,150731.43944802438
2516,163229.60072173277
2517,147099.60038420398
2518,157374.06311608426
2519,223667.15386701614
2520,214875.50516916765
2521,189697.73067313462
2522,222076.47138762655
2523,117089.73344654439
2524,136252.29976119136
2525,142138.4774317492
2526,144194.40760359954
2527,126980.0956433682
2528,126161.72419620969
2529,125241.17533220284
2530,131806.23094125293
2531,259007.07267488423
2532,225297.03843778552
2533,197365.41921477183
2534,230242.6066581519
2535,323195.43395630515
2536,226255.43519786678
2537,223765.23036717915
2538,191906.14206139988
2539,183171.3055590497
2540,178921.66969673647
2541,182707.79643655632
2542,162196.71603574834
2543,131488.00193950944
2544,125423.00363412406
2545,135937.12289234187
2546,133055.36857410165
2547,135698.37046143366
2548,151568.1306985227
2549,161744.63918902486
2550,277918.4316744277
2551,143209.75434518
2552,127152.3124902827
2553,83268.56014657996
2554,112387.14601396403
2555,124082.70695648856
2556,108491.92081741046
2557,108894.42828391693
2558,138315.9354556916
2559,140473.7735822995
2560,145564.4174832927
2561,147895.40415296744
2562,133373.92073599133
2563,149008.44800548896
2564,196135.7952772311
2565,130171.34918278248
2566,178848.4929691443
2567,139156.06664300445
2568,196191.585836443
2569,219684.24340855185
2570,109249.95838067695
2571,161635.42698256238
2572,157418.97269580403
2573,241976.10286232474
2574,290871.0213023898
2575,135863.89943144823
2576,119724.58797602616
2577,144422.15136715653
2578,91247.19043280126
2579,53195.561000843605
2580,133421.58873008494
2581,118962.58131194889
2582,115015.06998248705
2583,285339.5427980097
2584,172297.93649849895
2585,183006.81217929372
2586,217408.6283203699
2587,197444.66815049268
2588,156756.2641259614
2589,139498.97096404686
2590,204456.80285833002
2591,225312.53698292075
2592,207156.1256944473
2593,248657.7386185169
2594,176897.08414634466
2595,195044.63247142747
2596,325329.11178364354
2597,170864.32130325976
2598,285734.30737161194
2599,307131.45366954245
2600,130302.650147192
2601,146917.3256067174
2602,79133.74133241567
2603,88364.37557491931
2604,84266.01407017137
2605,76226.39912500937
2606,144602.6423613518
2607,200052.12164236684
2608,211937.24114672115
2609,167595.33041086566
2610,111781.56724307922
2611,122963.62239801984
2612,151762.45144162947
2613,130939.4849571824
2614,133764.44166236708
2615,148579.33654126275
2616,139935.40905495928
2617,162877.58148357447
2618,204478.2813621636
2619,198045.63465345718
2620,186054.6433595382
2621,173573.35380426844
2622,178988.45852862363
2623,259614.730568868
2624,303652.4734540322
2625,301190.05291760655
2626,173598.20354024056
2627,162229.51755708805
2628,450025.41975838784
2629,560858.086755689
2630,377144.7554924084
2631,473834.52661376714
2632,411175.5393804631
2633,353170.53439971164
2634,409390.60292316286
2635,155175.0086642339
2636,184029.47703120383
2637,172568.82278179482
2638,268647.86168016656
2639,183893.7223281897
2640,153077.15450956422
2641,101645.75983011165
2642,180000.76400630223
2643,92685.04450736499
2644,127971.59123344623
2645,108454.3541185146
2646,101718.17985130766
2647,105526.61760305628
2648,145552.6430259181
2649,142240.0745896409
2650,146345.62874629474
2651,153341.44501919323
2652,426672.5413528478
2653,244492.09651221766
2654,227085.9732687517
2655,397522.32125112496
2656,299542.106116077
2657,351107.3759973479
2658,292137.9722204363
2659,287112.6755298015
2660,353288.88506547065
2661,358400.6387730286
2662,345114.8485834135
2663,285358.30263471405
2664,263893.3517023663
2665,322815.417605147
2666,291713.35773518146
2667,167950.88528576476
2668,179428.9212271371
2669,172994.83278781973
2670,270107.7630383881
2671,184998.25848799717
2672,188020.2087160754
2673,192300.0783765383
2674,186750.38974697838
2675,172934.44707456787
2676,186066.14836211514
2677,200954.2137012997
2678,245034.73043568962
2679,275825.7576874873
2680,282449.9365274861
2681,407350.24527923495
2682,336818.2608064636
2683,507184.72240258823
2684,319486.79886730446
2685,349443.0677609056
2686,267316.75707958615
2687,339991.5974570865
2688,210253.34814430273
2689,199793.15629585303
2690,470340.8953300291
2691,180608.4780735132
2692,115506.18475464096
2693,190811.71493190495
2694,112412.50913561466
2695,190245.91431917693
2696,185076.82406633085
2697,183830.955526735
2698,197251.17022094526
2699,174991.02771809936
2700,163621.18654780815
2701,146275.12744330938
2702,121489.751970914
2703,120616.03905906677
2704,141586.68152696805
2705,119798.71037281553
2706,115178.64950944418
2707,126934.35950549989
2708,138396.2097247733
2709,105544.70187599248
2710,125446.96688069266
2711,261731.94767277085
2712,382529.6919964362
2713,175531.8515684188
2714,152353.54834737998
2715,173146.43389677425
2716,140854.93751707402
2717,181966.33772463456
2718,240411.44279536483
2719,160859.62435781932
2720,172754.52415413564
2721,136202.9966902149
2722,165005.73942202533
2723,137265.27900976053
2724,130576.65944391814
2725,134885.86464606566
2726,147906.6333549932
2727,175649.45558837263
2728,164925.19170210144
2729,143599.47696134596
2730,149514.59575478974
2731,124459.73131791904
2732,129317.20829586111
2733,157799.12000281864
2734,149802.7273273369
